venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
ASE,2018,10.1145/3238147.3238172,Concolic testing for deep neural networks,Daniel Kroening; Min Wu; Marta Kwiatkowska; Wenjie Ruan; Youcheng Sun; Xiaowei Huang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   109–119,952,441,38,55,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238172,,,
ASE,2018,10.1145/3238147.3238202,DeepGauge: multi-granularity testing criteria for deep learning systems,Bo Li; Jianjun Zhao; Yadong Wang; Chunyang Chen; Minhui Xue; Ting Su; Yang Liu; Lei Ma; Felix Juefei-Xu; Jiyuan Sun; Li Li; Fuyuan Zhang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   120–131,1548,702,50,83,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238202,Distinguished Paper,,
ASE,2018,10.1145/3238147.3238187,DeepRoad: GAN-based metamorphic testing and input validation framework for autonomous driving systems,Sarfraz Khurshid; Lingming Zhang; Mengshi Zhang; Yuqun Zhang; Cong Liu,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   132–142,1447,710,38,69,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238187,,,
ASE,2018,10.1145/3238147.3238192,Testing autonomous cars for feature interaction failures using many-objective search,Lionel C. Briand; Raja Ben Abdessalem; Thomas Stifter; Shiva Nejati; Annibale Panichella,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   143–154,456,234,5,15,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238192,,,
ASE,2018,10.1145/3238147.3238201,Tackling combinatorial explosion: a study of industrial needs and practices for analyzing highly configurable systems,Jan-Philipp Steghöfer; Thorsten Berger; Salome Maro; Mukelabai Mukelabai; Damir Nešić,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   155–166,188,70,1,14,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238201,,,
ASE,2018,10.1145/3238147.3238185,Understanding and detecting evolution-induced compatibility issues in Android apps,Hengjie Zheng; Lian Li; Dongjie He; Guangwei Li; Jingling Xue; Lei Wang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   167–177,493,91,10,15,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238185,,,
ASE,2018,10.1145/3238147.3238193,Characterizing the natural language descriptions in software logging statements,Michael R. Lyu; Pinjia He; Shilin He; Zhuangbin Chen,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   178–189,444,121,15,13,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238193,,,
ASE,2018,10.1145/3238147.3238173,Assessing the type annotation burden,Lambros Karkazis; John-Paul Ore; Carrick Detweiler; Sebastian Elbaum,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   190–201,165,52,5,3,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238173,,,
ASE,2018,10.1145/3238147.3238169,Mining file histories: should we consider branches?,Alberto Bacchelli; Fabio Palomba; Vladimir Kovalenko,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   202–213,206,71,5,7,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238169,,,
ASE,2018,10.1145/3238147.3238208,Tell them apart: distilling technology differences from crowd-scale comparison discussions,Tian Lin; Zhenchang Xing; Chunyang Chen; Yi Huang; Yang Liu,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   214–224,227,56,3,5,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238208,,,
ASE,2018,10.1145/3238147.3238159,ReScue: crafting regular expression DoS attacks,Yanyan Jiang; Ping Yu; Xiaoxing Ma; Jian Lu; Yuju Shen; Chang Xu,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   225–235,412,110,8,6,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238159,Distinguished Paper,,
ASE,2018,10.1145/3238147.3238188,TDroid: exposing app switching attacks in Android with control flow specialization,Jie Liu; Diyu Wu; Jingling Xue,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   236–247,212,60,3,5,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238188,,,
ASE,2018,10.1145/3238147.3238167,Model-driven run-time enforcement of complex role-based access control policies,Lionel C. Briand; Ameni Ben Fadhel; Domenico Bianculli,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   248–258,130,52,3,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238167,,,
ASE,2018,10.1145/3238147.3238177,ContractFuzzer: fuzzing smart contracts for vulnerability detection,Ye Liu; W. K. Chan; Bo Jiang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   259–269,1112,452,34,65,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238177,Artifacts Available,,
ASE,2018,10.1145/3238147.3238182,SEEDE: simultaneous execution and editing in a development environment,Qi Xin; Jeff Huang; Steven P. Reiss,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   270–281,151,43,4,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238182,,,
ASE,2018,10.1145/3238147.3238216,Effective API recommendation without historical software repositories,Xiaoyu Liu; LiGuo Huang; Vincent Ng,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   282–292,401,102,11,5,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238216,,,
ASE,2018,10.1145/3238147.3238191,API method recommendation without worrying about the task-API knowledge gap,Zhenchang Xing; Xin Xia; Qiao Huang; David Lo; Xinyu Wang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   293–304,526,137,10,21,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238191,,,
ASE,2018,10.1145/3238147.3238214,An automated approach to estimating code coverage measures via execution logs,Jian Song; Peng Xu; Zhen Ming (Jack) Jiang; Boyuan Chen; Xing Hu,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   305–316,318,125,6,22,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238214,,,
ASE,2018,10.1145/3238147.3238213,How many of all bugs do we find? a study of static bug detectors,Andrew Habib; Michael Pradel,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   317–328,338,120,6,8,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238213,,,
ASE,2018,10.1145/3238147.3238160,TRIMMER: application specialization for code debloating,Hashim Sharif; Muhammad Abubakar; Ashish Gehani; Fareed Zaffar,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   329–339,243,114,7,24,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238160,,,
ASE,2018,10.1145/3238147.3238226,A unified lattice model and framework for purity analyses,Mira Mezini; Dominik Helm; Michael Reif; Florian Kübler; Michael Eichberg,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   340–350,156,50,3,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238226,,,
ASE,2018,10.1145/3238147.3238218,Control flow-guided SMT solving for program verification,Jianhui Chen; Fei He,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   351–361,403,96,5,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238218,Distinguished Paper,,
ASE,2018,10.1145/3238147.3238210,PaMpeR: proof method recommendation system for Isabelle/HOL,Yilun He; Yutaka Nagashima,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   362–372,149,50,6,4,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238210,,,
ASE,2018,10.1145/3238147.3238190,Neural-machine-translation-based commit message generation: how far are we?,Ahmed E. Hassan; Zhenchang Xing; Xin Xia; Zhongxin Liu; David Lo; Xinyu Wang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   373–384,770,334,34,21,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238190,Distinguished Paper,,
ASE,2018,10.1145/3238147.3238166,Deep learning based feature envy detection,Zhifeng Xu; Hui Liu; Yanzhen Zou,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   385–396,740,240,12,10,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238166,,,
ASE,2018,10.1145/3238147.3238206,Improving automatic source code summarization via deep reinforcement learning,Guandong Xu; Min Yang; Jian Wu; Zhou Zhao; Philip S. Yu; Haochao Ying; Yao Wan,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   397–407,973,431,46,19,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238206,,,
ASE,2018,10.1145/3238147.3238227,Template-guided concolic testing via online learning,Seonho Lee; Hakjoo Oh; Sooyoung Cha,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   408–418,161,64,4,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238227,,,
ASE,2018,10.1145/3238147.3238225,Android testing via synthetic symbolic execution,Abhik Roychoudhury; Xiang Gao; Shin Hwei Tan; Zhen Dong,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   419–429,276,82,7,8,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238225,,,
ASE,2018,10.1145/3238147.3238179,PARTI: a multi-interval theory solver for symbolic execution,Oscar Soria Dustmann; Klaus Wehrle; Cristian Cadar,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   430–440,120,36,2,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238179,,,
ASE,2018,10.1145/3238147.3238178,Client-specific equivalence checking,Marsha Chechik; Julia Rubin; Federico Mora; Yi Li,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   441–451,411,124,6,6,Open Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238178,,,
ASE,2018,10.1145/3238147.3238186,Replay without recording of production bugs for service oriented applications,Jonathan Bell; Nipun Arora; Franjo Ivančić; Gail Kaiser; Baishakhi Ray,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   452–463,1234,90,10,2,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238186,,,
ASE,2018,10.1145/3238147.3238217,Reducing interactive refactoring effort via clustering-based multi-objective search,Vahid Alizadeh; Marouane Kessentini,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   464–474,269,82,5,9,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238217,,,
ASE,2018,10.1145/3238147.3238176,FairFuzz: a targeted mutation strategy for increasing greybox fuzz testing coverage,Caroline Lemieux; Koushik Sen,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   475–485,713,415,48,53,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238176,,,
ASE,2018,10.1145/3238147.3238170,Efficiently manifesting asynchronous programming errors in Android apps,Guozhu Meng; Ting Su; Yang Liu; Sen Chen; Geguang Pu; Lingling Fan; Lihua Xu,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   486–497,275,93,13,15,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238170,,,
ASE,2018,10.1145/3238147.3238222,Expandable group identification in spreadsheets,Jun Wei; Dongmei Zhang; Liang Xu; Shi Han; Wensheng Dou,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   498–508,152,40,3,9,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238222,,,
ASE,2018,10.1145/3238147.3238163,Break the dead end of dynamic slicing: localizing data and control omission bug,Jinsong Dong; Lyly Tran; Yun Lin; Haijun Wang; Jun Sun; Guangdong Bai,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   509–519,234,80,1,5,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238163,,,
ASE,2018,10.1145/3238147.3238220,A genetic algorithm for goal-conflict identification,Nazareno Aguirre; Germán Regis; Facundo Molina; Renzo Degiovanni,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   520–531,163,68,6,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238220,,,
ASE,2018,10.1145/3238147.3238181,Understanding and detecting callback compatibility issues for Android applications,Lili Wei; Shing-Chi Cheung; Yepang Liu; Huaxun Huang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   532–542,227,91,6,5,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238181,,,
ASE,2018,10.1145/3238147.3238203,Detecting and summarizing GUI changes in evolving mobile apps,Cody Watson; John Hoskins; Kevin Moran; George Purnell; Denys Poshyvanyk,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   543–553,288,100,8,8,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238203,,,
ASE,2018,10.1145/3238147.3238215,Empirically assessing opportunities for prefetching and caching in mobile apps,Marcelo Schmitt Laser; Paul Wat; Nenad Medvidović; Yixue Zhao,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   554–564,194,49,2,2,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238215,,,
ASE,2018,10.1145/3238147.3238174,Safe stream-based programming with refinement types,Lazaro Clapp; Benno Stein; Bor-Yuh Evan Chang; Manu Sridharan,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   565–576,112,28,2,2,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238174,,,
ASE,2018,10.1145/3238147.3238162,Automated model repair for Alloy,Sarfraz Khurshid; Kaiyuan Wang; Allison Sullivan,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   577–588,221,60,1,6,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238162,,,
ASE,2018,10.1145/3238147.3238198,PFix: fixing concurrency bugs based on memory access patterns,Dongdi Zhang; Shuang Liu; Guangning Wei; Huarui Lin; Jun Sun; Zan Wang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   589–600,322,97,4,6,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238198,,,
ASE,2018,10.1145/3238147.3238194,Generating reusable web components from mockups,Ali Mesbah; Davood Mazinanian; Mohammad Bajammal,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   601–611,225,98,8,2,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238194,,,
ASE,2018,10.1145/3238147.3238200,Semantic crash bucketing,Claire Le Goues; John Kotheimer; Rijnard van Tonder,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   612–622,198,68,2,7,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238200,,,
ASE,2018,10.1145/3238147.3238189,A symbolic model checking approach to the analysis of string and length constraints,Fang Yu; Jie-Hong R. Jiang; Hung-En Wang; Shih-Yu Chen,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   623–633,250,40,1,2,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238189,,,
ASE,2018,10.1145/3238147.3238195,Domain-independent multi-threaded software model checking,Karlheinz Friedberger; Dirk Beyer,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   634–644,107,27,1,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238195,Artifacts Available,,
ASE,2018,10.1145/3238147.3238223,Scheduling constraint based abstraction refinement for weak memory models,Ji Wang; Wei Dong; Wanwei Liu; Liangze Yin,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   645–655,131,31,3,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238223,,,
ASE,2018,10.1145/3238147.3238211,Datalog-based scalable semantic diffing of concurrent programs,Constantin Enea; Chao Wang; Shuvendu K. Lahiri; Chungha Sung,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   656–666,118,31,0,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238211,,,
ASE,2018,10.1145/3238147.3238199,αDiff: cross-version binary code similarity detection with DNN,Feng Li; Aihua Piao; Bingchang Liu; Chao Zhang; Wei Huo; Wenchao Li; Wei Zou,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   667–678,982,309,23,6,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238199,,,
ASE,2018,10.1145/3238147.3238219,ClDiff: generating concise linked code differences,Daihong Zhou; Yang Liu; Kaifeng Huang; Wenyun Zhao; Bihuan Chen; Ying Wang; Xin Peng,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   679–690,573,146,11,9,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238219,Distinguished Paper,,
ASE,2018,10.1145/3238147.3238164,Characterizing and identifying misexposed activities in Android applications,Tianyong Wu; Jian Zhang; Ping Wang; Jun Yan; Xi Deng; Jiwei Yan,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   691–701,230,56,6,4,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238164,,,
ASE,2018,10.1145/3238147.3238180,A tale of two cities: how WebView induces bugs to Android applications,Jiajun Hu; Lili Wei; Yepang Liu; Huaxun Huang; Shing-Chi Cheung,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   702–713,233,79,9,6,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238180,,,
ASE,2018,10.1145/3238147.3238221,Dual-force: understanding WebView malware via cross-language forced execution,Shiqing Ma; Juan Zhai; Zhenhao Tang; Minxue Pan; Xiangyu Zhang; Jianhua Zhao; Yousra Aafer,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   714–725,176,69,7,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3238221,,,
ASE,2018,10.1145/3238147.3238207,Self-protection of Android systems from inter-component communication attacks,Mahmoud Hammad; Joshua Garcia; Sam Malek,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   726–737,191,77,4,3,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3238207,,,
ASE,2018,10.1145/3238147.3240465,An empirical study of Android test generation tools in industrial cases,Zhenwen Zhang; Wenyu Wang; Yuetang Deng; Yurui Cao; Tao Xie; Dengfeng Li; Wei Yang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   738–748,419,141,14,17,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240465,,,
ASE,2018,10.1145/3238147.3240463,Achieving test automation with testers without coding skills: an industrial report,Arne Erik Hurum; Davrondzhon Gafurov; Martin Markman,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   749–756,321,123,3,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240463,,,
ASE,2018,10.1145/3238147.3240466,Navigating the maze: the impact of configurability in bioinformatics software,Priya Ranjan; Robert W. Cottingham; Mikaela Cashman; Myra B. Cohen,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   757–767,293,105,4,5,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3240466,Distinguished Paper,,
ASE,2018,10.1145/3238147.3240464,Automatically testing implementations of numerical abstract domains,Maria Christakis; Valentin Wüstholz; Alexandra Bugariu; Peter Müller,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   768–778,128,44,2,6,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240464,,,
ASE,2018,10.1145/3238147.3240467,Experiences applying automated architecture analysis tool suites,Ran Mo; Rick Kazman; Yuanfang Cai; Will Snipes; Martin Naedele; Srini Ramaswamy,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   779–789,189,59,3,4,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240467,,,
ASE,2018,10.1145/3238147.3240729,Continuous code quality: are we (really) doing that?,Alberto Bacchelli; Carmine Vassallo; Fabio Palomba; Harald C. Gall,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   790–795,325,118,10,8,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240729,,,
ASE,2018,10.1145/3238147.3240470,RUDSEA: recommending updates of Dockerfiles via software environment analysis,Xiaoyin Wang; Foyzul Hassan; Rodney Rodriguez,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   796–801,250,85,8,11,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3240470,,,
ASE,2018,10.1145/3238147.3240730,Delta debugging microservice systems,Tao Xie; Xiang Zhou; Dan Ding; Chao Ji; Jun Sun; Wenhai Li; Xin Peng,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   802–807,448,127,9,5,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240730,,,
ASE,2018,10.1145/3238147.3240472,Personalized teammate recommendation for crowdsourced software developers,Hailong Sun; Xu Wang; Luting Ye; Jiaruijue Wang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   808–813,210,78,3,2,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240472,,,
ASE,2018,10.1145/3238147.3240728,S-gram: towards semantic-aware security auditing for Ethereum smart contracts,Han Liu; Yu Jiang; Jiaguang Sun; Chao Liu; Wenqi Zhao,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   814–819,621,210,1,13,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240728,,,
